FilePath,SpeakerID
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SX19.WAV,FLKD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SI894.WAV,FLKD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SX289.WAV,FLKD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SA2.WAV,FLKD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SA1.WAV,FLKD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SX199.WAV,FLKD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FLKD0/SI1369.WAV,FLKD0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SI1643.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SX23.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SX203.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SX113.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SI2273.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SA2.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SX383.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SA1.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SX293.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MDRM0/SI1013.WAV,MDRM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SX138.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SX318.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SI2208.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SI948.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SI1578.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SA2.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SX48.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SA1.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SX408.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FGWR0/SX228.WAV,FGWR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SX371.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SI731.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SX191.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SA2.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SX101.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SX11.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SA1.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SI1991.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SX281.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWEW0/SI1361.WAV,MWEW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SI1580.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SX50.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SX230.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SX410.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SX140.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SI2210.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SI950.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SX320.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SA2.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MNJM0/SA1.WAV,MNJM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SX385.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SI475.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SX115.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SX25.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SA2.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SX205.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SA1.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SI1105.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SX295.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/FCMR0/SI1735.WAV,FCMR0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SX279.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SX99.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SI639.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SX189.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SI869.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SI1899.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SA2.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SX369.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SA1.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MSJS1/SX9.WAV,MSJS1
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SX275.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SI905.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SX5.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SI1535.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SX95.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SA2.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SX185.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SA1.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SX365.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MJMP0/SI1791.WAV,MJMP0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SX139.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SI1489.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SI859.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SX319.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SI2119.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SX409.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SA2.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SA1.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SX229.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MRJM4/SX49.WAV,MRJM4
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SX138.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SI2028.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SX318.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SI768.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SA2.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SX48.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SI1398.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SA1.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SX408.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MCEM0/SX228.WAV,MCEM0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SX396.WAV,MWVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SX306.WAV,MWVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SI1476.WAV,MWVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SX36.WAV,MWVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SA2.WAV,MWVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SI2106.WAV,MWVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SA1.WAV,MWVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SI846.WAV,MWVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SX126.WAV,MWVW0
/home/dsp/Documents/TIMIT/lisa/data/timit/raw/TIMIT/TEST/wav/MWVW0/SX216.WAV,MWVW0
